Timestamp,GPU Memory Usage (MiB)
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1294
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1976
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1294
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1976
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1304
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1976
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1976
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1976
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1955
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1963
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
7
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1968
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,5
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,5
2024-02-10 23:59:43,1947
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1
2024-02-10 23:59:43,5
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,5
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,5
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,5
2024-02-10 23:59:43,1
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1960
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,6
2024-02-10 23:59:43,6
2024-02-10 23:59:43,1952
2024-02-10 23:59:43,6
2024-02-10 23:59:44,1952
2024-02-10 23:59:44,6
2024-02-10 23:59:44,1952
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-10 23:59:44,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:28,1
2024-02-11 00:00:28,1
2024-02-11 00:00:28,6
2024-02-11 00:00:29,6
2024-02-11 00:00:28,5
2024-02-11 00:00:28,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,5
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,5
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,1
2024-02-11 00:00:29,6
2024-02-11 00:00:29,6
2024-02-11 00:00:30,6
2024-02-11 00:00:29,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
2024-02-11 00:00:29,6
2024-02-11 00:00:30,6
2024-02-11 00:00:30,5
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,1
2024-02-11 00:00:30,6
2024-02-11 00:00:30,1
